image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_hyde_27208_287_6_1_0_18_-335_13539,final_poultry_model,0,notcafo,0,0.000294831988867
north-carolina_hyde_27208_287_6_1_0_18_-335_13539,final_swine_model,0,notcafo,0,0.0013603331754
north-carolina_hyde_32723_287_6_1_0_18_-312_13540,final_poultry_model,0,notcafo,0,0.000549231015611
north-carolina_hyde_32723_287_6_1_0_18_-312_13540,final_swine_model,0,notcafo,0,7.10257663741e-05
north-carolina_hyde_5186_287_6_1_0_18_-458_13733,final_poultry_model,0,notcafo,0,0.000612160074525
north-carolina_hyde_5186_287_6_1_0_18_-458_13733,final_swine_model,0,notcafo,0,0.000830372970086
north-carolina_iredell_18002_287_6_1_0_17_82_13699,final_poultry_model,0,notcafo,0,0.0592451840639
north-carolina_iredell_18002_287_6_1_0_17_82_13699,final_swine_model,0,notcafo,0,0.00416284333915
north-carolina_iredell_18989_287_6_1_0_17_92_13830,final_poultry_model,0,notcafo,0,0.0122021883726
north-carolina_iredell_18989_287_6_1_0_17_92_13830,final_swine_model,0,notcafo,0,0.00188147474546
north-carolina_iredell_3091_287_6_1_0_17_8_13811,final_poultry_model,0,poultry cafo,1,0.997444629669
north-carolina_iredell_7405_287_6_1_0_17_30_13760,final_poultry_model,0,poultry cafo,1,0.965218603611
north-carolina_iredell_9384_287_6_1_0_17_39_13839,final_poultry_model,0,notcafo,0,0.00845474470407
north-carolina_iredell_9384_287_6_1_0_17_39_13839,final_swine_model,0,notcafo,0,0.00371414003894
north-carolina_jackson_10661_287_6_1_0_17_-663_13641,final_poultry_model,0,notcafo,0,0.00293733039871
north-carolina_jackson_10661_287_6_1_0_17_-663_13641,final_swine_model,0,notcafo,0,0.00239305081777
north-carolina_jackson_9116_287_6_1_0_17_-671_13526,final_poultry_model,0,notcafo,0,0.000282714638161
north-carolina_jackson_9116_287_6_1_0_17_-671_13526,final_swine_model,0,notcafo,0,0.000310043047648
north-carolina_johnston_10898_287_6_1_0_17_824_13651,final_poultry_model,0,notcafo,0,0.0142782544717
north-carolina_johnston_10898_287_6_1_0_17_824_13651,final_swine_model,0,notcafo,0,0.00509119546041
north-carolina_johnston_19162_287_6_1_0_17_866_13767,final_poultry_model,0,notcafo,0,0.100825957954
north-carolina_johnston_19162_287_6_1_0_17_866_13767,final_swine_model,0,notcafo,0,0.00743989273906
north-carolina_johnston_9042_287_6_1_0_17_814_13663,final_poultry_model,0,notcafo,0,0.0190325845033
north-carolina_johnston_9042_287_6_1_0_17_814_13663,final_swine_model,0,notcafo,0,0.000311269512167
north-carolina_jones_3107_287_6_1_0_18_-794_13582,final_poultry_model,0,notcafo,0,0.00962653942406
north-carolina_jones_3107_287_6_1_0_18_-794_13582,final_swine_model,0,notcafo,0,0.0171173140407
north-carolina_jones_7575_287_6_1_0_18_-752_13541,final_poultry_model,0,notcafo,0,0.0308128613979
north-carolina_jones_7575_287_6_1_0_18_-752_13541,final_swine_model,0,notcafo,0,0.0208390504122
north-carolina_lee_2978_287_6_1_0_17_566_13685,final_poultry_model,0,notcafo,0,0.0239288397133
north-carolina_lee_2978_287_6_1_0_17_566_13685,final_swine_model,0,notcafo,0,0.0023861376103
north-carolina_lenoir_1032_287_6_1_0_18_-885_13650,final_poultry_model,0,poultry cafo,1,0.994759500027
north-carolina_lenoir_12727_287_6_1_0_18_-775_13611,final_poultry_model,0,poultry cafo,1,0.999435126781
north-carolina_lenoir_1770_287_6_1_0_18_-876_13586,final_poultry_model,0,notcafo,0,0.00172674423084
north-carolina_lenoir_1770_287_6_1_0_18_-876_13586,final_swine_model,0,notcafo,0,0.00131942413282
north-carolina_lenoir_640_287_6_1_0_18_-889_13594,final_poultry_model,0,notcafo,0,0.00247551454231
north-carolina_lenoir_640_287_6_1_0_18_-889_13594,final_swine_model,0,notcafo,0,0.000606998044532
north-carolina_lincoln_2916_287_6_1_0_17_-107_13700,final_poultry_model,0,notcafo,0,0.0502574294806
north-carolina_lincoln_2916_287_6_1_0_17_-107_13700,final_swine_model,0,notcafo,0,0.268231779337
north-carolina_lincoln_5729_287_6_1_0_17_-58_13687,final_poultry_model,0,notcafo,0,0.0298105552793
north-carolina_lincoln_5729_287_6_1_0_17_-58_13687,final_swine_model,0,notcafo,0,0.0876314640045
north-carolina_macon_9282_287_6_1_0_17_-761_13570,final_poultry_model,0,notcafo,0,0.0121570844203
north-carolina_macon_9282_287_6_1_0_17_-761_13570,final_swine_model,0,notcafo,0,0.00295956269838
north-carolina_madison_11122_287_6_1_0_17_-506_13842,final_poultry_model,0,notcafo,0,0.00292919296771
north-carolina_madison_11122_287_6_1_0_17_-506_13842,final_swine_model,0,notcafo,0,0.000212860555621
north-carolina_martin_1570_287_6_1_0_18_-729_13900,final_poultry_model,0,notcafo,0,0.000577404280193
north-carolina_martin_1570_287_6_1_0_18_-729_13900,final_swine_model,0,notcafo,0,0.000816714775283
north-carolina_martin_267_287_6_1_0_18_-744_13869,final_poultry_model,0,notcafo,0,0.000689220265485
north-carolina_martin_267_287_6_1_0_18_-744_13869,final_swine_model,0,notcafo,0,0.000725753314327
north-carolina_martin_8522_287_6_1_0_18_-653_13827,final_poultry_model,0,notcafo,0,0.00104784907307
north-carolina_martin_8522_287_6_1_0_18_-653_13827,final_swine_model,0,notcafo,0,0.00058246293338
north-carolina_mcdowell_1166_287_6_1_0_17_-385_13721,final_poultry_model,0,notcafo,0,0.00572994770482
north-carolina_mcdowell_1166_287_6_1_0_17_-385_13721,final_swine_model,0,notcafo,0,0.00195297901519
north-carolina_mcdowell_2425_287_6_1_0_17_-369_13716,final_poultry_model,0,notcafo,0,0.00279582268558
north-carolina_mcdowell_2425_287_6_1_0_17_-369_13716,final_swine_model,0,notcafo,0,5.56971172045e-05
north-carolina_mecklenburg_15728_287_6_1_0_17_97_13539,final_poultry_model,0,notcafo,0,0.0478416495025
north-carolina_mecklenburg_15728_287_6_1_0_17_97_13539,final_swine_model,0,notcafo,0,0.000349283887772
north-carolina_montgomery_10487_287_6_1_0_17_363_13667,final_poultry_model,0,notcafo,0,0.00525751197711
north-carolina_montgomery_10487_287_6_1_0_17_363_13667,final_swine_model,0,notcafo,0,0.00501550221816
north-carolina_montgomery_12381_287_6_1_0_17_378_13622,final_poultry_model,0,poultry cafo,1,0.972844779491
north-carolina_montgomery_3699_287_6_1_0_17_313_13637,final_poultry_model,0,notcafo,0,0.000137597031426
north-carolina_montgomery_3699_287_6_1_0_17_313_13637,final_swine_model,0,notcafo,0,7.4602670793e-05
north-carolina_montgomery_8551_287_6_1_0_17_349_13574,final_poultry_model,0,notcafo,0,0.00284646707587
north-carolina_montgomery_8551_287_6_1_0_17_349_13574,final_swine_model,0,notcafo,0,2.75980728475e-05
north-carolina_montgomery_996_287_6_1_0_17_293_13666,final_poultry_model,0,notcafo,0,0.00286953151226
north-carolina_montgomery_996_287_6_1_0_17_293_13666,final_swine_model,0,notcafo,0,0.00109162577428
north-carolina_moore_11356_287_6_1_0_17_480_13597,final_poultry_model,0,notcafo,0,0.0375663079321
north-carolina_moore_11356_287_6_1_0_17_480_13597,final_swine_model,0,notcafo,0,0.00883183814585
north-carolina_moore_18498_287_6_1_0_17_522_13670,final_poultry_model,0,notcafo,0,0.00286490027793
north-carolina_moore_18498_287_6_1_0_17_522_13670,final_swine_model,0,notcafo,0,0.00206405064091
north-carolina_moore_19955_287_6_1_0_17_536_13598,final_poultry_model,0,notcafo,0,0.00198942259885
north-carolina_moore_19955_287_6_1_0_17_536_13598,final_swine_model,0,notcafo,0,0.00116176344454
north-carolina_moore_20426_287_6_1_0_17_541_13629,final_poultry_model,0,poultry cafo,1,0.030986668542
north-carolina_moore_21774_287_6_1_0_17_565_13582,final_poultry_model,0,notcafo,0,0.00497660692781
north-carolina_moore_21774_287_6_1_0_17_565_13582,final_swine_model,0,notcafo,0,0.0087348902598
north-carolina_moore_2372_287_6_1_0_17_422_13678,final_poultry_model,1,poultry cafo,1,0.797599673271
north-carolina_moore_6717_287_6_1_0_17_454_13525,final_poultry_model,0,notcafo,0,6.62784077576e-05
north-carolina_moore_6717_287_6_1_0_17_454_13525,final_swine_model,0,notcafo,0,1.98066427401e-05
north-carolina_nash_12249_287_6_1_0_18_-915_13852,final_poultry_model,0,notcafo,0,0.000683340185788
north-carolina_nash_12249_287_6_1_0_18_-915_13852,final_swine_model,0,notcafo,0,0.000265094044153
north-carolina_nash_13744_287_6_1_0_18_-903_13883,final_poultry_model,0,notcafo,0,0.00735193537548
north-carolina_nash_13744_287_6_1_0_18_-903_13883,final_swine_model,0,notcafo,0,0.0223441943526
north-carolina_nash_14675_287_6_1_0_18_-895_13863,final_poultry_model,0,notcafo,0,0.072633959353
north-carolina_nash_14675_287_6_1_0_18_-895_13863,final_swine_model,0,notcafo,0,0.00106664409395
north-carolina_nash_5136_287_6_1_0_17_922_13818,final_poultry_model,0,notcafo,0,0.0263551697135
north-carolina_nash_5136_287_6_1_0_17_922_13818,final_swine_model,0,notcafo,0,0.0100887678564
north-carolina_nash_5557_287_6_1_0_17_925_13823,final_poultry_model,0,notcafo,0,0.0733373016119
north-carolina_nash_5557_287_6_1_0_17_925_13823,final_swine_model,0,notcafo,0,0.05852490291
north-carolina_new-hanover_10119_287_6_1_0_18_-882_13200,final_poultry_model,0,notcafo,0,0.000687903899234
north-carolina_new-hanover_10119_287_6_1_0_18_-882_13200,final_swine_model,0,notcafo,0,0.00385601911694
north-carolina_new-hanover_1855_287_6_1_0_18_-942_13213,final_poultry_model,0,notcafo,0,0.000717257673386
north-carolina_new-hanover_1855_287_6_1_0_18_-942_13213,final_swine_model,0,notcafo,0,0.000284397799987
north-carolina_new-hanover_3072_287_6_1_0_18_-936_13163,final_poultry_model,0,notcafo,0,0.000836550549138
north-carolina_new-hanover_3072_287_6_1_0_18_-936_13163,final_swine_model,0,notcafo,0,0.00124889181461
north-carolina_new-hanover_5387_287_6_1_0_18_-924_13213,final_poultry_model,0,notcafo,0,0.00354132894427
north-carolina_new-hanover_5387_287_6_1_0_18_-924_13213,final_swine_model,0,notcafo,0,0.00269832997583
north-carolina_northampton_13389_287_6_1_0_18_-708_14078,final_poultry_model,0,notcafo,0,0.0338517352939
north-carolina_northampton_13389_287_6_1_0_18_-708_14078,final_swine_model,0,notcafo,0,0.0118826674297
north-carolina_northampton_13510_287_6_1_0_18_-707_14071,final_poultry_model,0,notcafo,0,0.00494097778574
north-carolina_northampton_13510_287_6_1_0_18_-707_14071,final_swine_model,0,notcafo,0,0.000480202928884
north-carolina_northampton_13730_287_6_1_0_18_-705_14036,final_poultry_model,0,notcafo,0,9.2672475148e-05
north-carolina_northampton_13730_287_6_1_0_18_-705_14036,final_swine_model,0,notcafo,0,0.00017451554595
north-carolina_northampton_1749_287_6_1_0_18_-826_14091,final_poultry_model,0,notcafo,0,0.0251320451498
north-carolina_northampton_1749_287_6_1_0_18_-826_14091,final_swine_model,0,notcafo,0,0.0207137372345
north-carolina_onslow_11514_287_6_1_0_18_-789_13331,final_poultry_model,0,notcafo,0,0.000710059306584
north-carolina_onslow_11514_287_6_1_0_18_-789_13331,final_swine_model,0,notcafo,0,0.000480656774016
north-carolina_onslow_163_287_6_1_0_18_-851_13385,final_swine_model,0,swine cafo,1,0.120715565979
north-carolina_onslow_2249_287_6_1_0_18_-835_13385,final_poultry_model,0,notcafo,0,0.000386956788134
north-carolina_onslow_2249_287_6_1_0_18_-835_13385,final_swine_model,0,notcafo,0,0.000268570118351
north-carolina_onslow_24100_287_6_1_0_18_-720_13333,final_poultry_model,0,notcafo,0,0.000182783711352
north-carolina_onslow_24100_287_6_1_0_18_-720_13333,final_swine_model,0,notcafo,0,0.00125370093156
north-carolina_onslow_5724_287_6_1_0_18_-817_13459,final_poultry_model,0,notcafo,0,0.000269274722086
north-carolina_onslow_5724_287_6_1_0_18_-817_13459,final_swine_model,0,notcafo,0,0.00028030903195
north-carolina_onslow_6510_287_6_1_0_18_-813_13447,final_poultry_model,0,notcafo,0,0.00120045314543
north-carolina_onslow_6510_287_6_1_0_18_-813_13447,final_swine_model,0,notcafo,0,0.00484675215557
north-carolina_onslow_9681_287_6_1_0_18_-798_13461,final_poultry_model,0,notcafo,0,0.0852323770523
north-carolina_onslow_9681_287_6_1_0_18_-798_13461,final_swine_model,0,notcafo,0,0.0134894084185
north-carolina_orange_12000_287_6_1_0_17_627_13952,final_poultry_model,0,notcafo,0,0.532550811768
north-carolina_orange_12000_287_6_1_0_17_627_13952,final_swine_model,0,notcafo,0,0.0224596597254
north-carolina_orange_7744_287_6_1_0_17_598_13924,final_poultry_model,0,notcafo,0,0.00574019318447
north-carolina_orange_7744_287_6_1_0_17_598_13924,final_swine_model,0,notcafo,0,0.00155449809972
north-carolina_pamlico_2145_287_6_1_0_18_-599_13505,final_poultry_model,0,notcafo,0,0.000466297962703
north-carolina_pamlico_2145_287_6_1_0_18_-599_13505,final_swine_model,0,notcafo,0,0.00110309163574
north-carolina_pasquotank_5146_287_6_1_0_18_-385_13989,final_poultry_model,0,notcafo,0,0.0254589188844
north-carolina_pasquotank_5146_287_6_1_0_18_-385_13989,final_swine_model,0,notcafo,0,0.180557966232
north-carolina_pender_11380_287_6_1_0_18_-951_13389,final_poultry_model,0,notcafo,0,0.00212894449942
north-carolina_pender_11380_287_6_1_0_18_-951_13389,final_swine_model,0,notcafo,0,0.000181168477866
north-carolina_pender_14747_287_6_1_0_18_-926_13316,final_poultry_model,0,notcafo,0,0.0616192631423
north-carolina_pender_14747_287_6_1_0_18_-926_13316,final_swine_model,0,notcafo,0,0.00121929892339
north-carolina_pender_15094_287_6_1_0_18_-924_13385,final_poultry_model,0,notcafo,0,0.000487290817546
north-carolina_pender_15094_287_6_1_0_18_-924_13385,final_swine_model,0,notcafo,0,0.000273811456282
north-carolina_pender_1653_287_6_1_0_17_900_13367,final_poultry_model,0,notcafo,0,0.00123904575594
north-carolina_pender_1653_287_6_1_0_17_900_13367,final_swine_model,0,notcafo,0,0.000635896576568
north-carolina_pender_21607_287_6_1_0_18_-879_13397,final_poultry_model,0,notcafo,0,0.00949748978019
north-carolina_pender_21607_287_6_1_0_18_-879_13397,final_swine_model,0,notcafo,0,0.00979115441442
north-carolina_pender_3043_287_6_1_0_17_912_13283,final_poultry_model,0,notcafo,0,8.0079145846e-05
north-carolina_pender_3043_287_6_1_0_17_912_13283,final_swine_model,0,notcafo,0,0.000150545864017
north-carolina_pender_3609_287_6_1_0_17_916_13338,final_poultry_model,0,notcafo,0,0.00154884438962
north-carolina_pender_3609_287_6_1_0_17_916_13338,final_swine_model,0,notcafo,0,0.000248353433562
north-carolina_pender_5215_287_6_1_0_17_928_13297,final_poultry_model,0,notcafo,0,0.0196806006134
north-carolina_pender_5215_287_6_1_0_17_928_13297,final_swine_model,0,notcafo,0,0.00126182090025
north-carolina_pender_8603_287_6_1_0_17_950_13376,final_poultry_model,0,notcafo,0,0.00104659260251
north-carolina_pender_8603_287_6_1_0_17_950_13376,final_swine_model,0,notcafo,0,0.000221958136535
north-carolina_person_10746_287_6_1_0_17_670_13993,final_poultry_model,0,notcafo,0,0.000166477577295
north-carolina_person_10746_287_6_1_0_17_670_13993,final_swine_model,0,notcafo,0,6.78320930092e-06
north-carolina_person_6840_287_6_1_0_17_637_13992,final_poultry_model,0,notcafo,0,0.0709611475468
north-carolina_person_6840_287_6_1_0_17_637_13992,final_swine_model,0,notcafo,0,0.00677539873868
north-carolina_pitt_16758_287_6_1_0_18_-713_13696,final_poultry_model,0,notcafo,0,0.000429594452726
north-carolina_pitt_16758_287_6_1_0_18_-713_13696,final_swine_model,0,notcafo,0,0.000514673651196
north-carolina_pitt_17789_287_6_1_0_18_-707_13781,final_poultry_model,0,notcafo,0,0.0300829838961
north-carolina_pitt_17789_287_6_1_0_18_-707_13781,final_swine_model,0,notcafo,0,0.0945452824235
north-carolina_pitt_3888_287_6_1_0_18_-787_13735,final_poultry_model,0,notcafo,0,0.00753011694178
north-carolina_pitt_3888_287_6_1_0_18_-787_13735,final_swine_model,0,notcafo,0,0.00271497108042
north-carolina_pitt_4462_287_6_1_0_18_-783_13762,final_poultry_model,0,notcafo,0,0.0571748204529
north-carolina_pitt_4462_287_6_1_0_18_-783_13762,final_swine_model,0,notcafo,0,0.0655479133129
north-carolina_pitt_6803_287_6_1_0_18_-769_13809,final_poultry_model,0,notcafo,0,0.000100037104858
north-carolina_pitt_6803_287_6_1_0_18_-769_13809,final_swine_model,0,notcafo,0,0.000148233695654
north-carolina_pitt_8049_287_6_1_0_18_-762_13814,final_poultry_model,0,notcafo,0,0.0142703643069
north-carolina_pitt_8049_287_6_1_0_18_-762_13814,final_swine_model,0,notcafo,0,0.00312021910213
north-carolina_pitt_8901_287_6_1_0_18_-757_13737,final_poultry_model,0,notcafo,0,0.0714282169938
north-carolina_pitt_8901_287_6_1_0_18_-757_13737,final_swine_model,0,notcafo,0,0.108175940812
north-carolina_pitt_9212_287_6_1_0_18_-755_13666,final_poultry_model,1,poultry cafo,1,0.985229074955
north-carolina_pitt_9464_287_6_1_0_18_-754_13727,final_poultry_model,0,notcafo,0,0.00544001022354
north-carolina_pitt_9464_287_6_1_0_18_-754_13727,final_swine_model,0,notcafo,0,0.00328836403787
north-carolina_polk_5814_287_6_1_0_17_-347_13585,final_poultry_model,0,notcafo,0,0.00996554456651
north-carolina_polk_5814_287_6_1_0_17_-347_13585,final_swine_model,0,notcafo,0,0.0037099767942
north-carolina_randolph_16251_287_6_1_0_17_399_13802,final_poultry_model,0,notcafo,0,0.00763573590666
north-carolina_randolph_16251_287_6_1_0_17_399_13802,final_swine_model,0,notcafo,0,0.000621519226115
north-carolina_randolph_21761_287_6_1_0_17_435_13819,final_poultry_model,0,notcafo,0,0.0229714568704
north-carolina_randolph_21761_287_6_1_0_17_435_13819,final_swine_model,0,notcafo,0,0.00457944255322
north-carolina_randolph_23761_287_6_1_0_17_449_13708,final_poultry_model,1,poultry cafo,1,0.867607057095
north-carolina_randolph_2538_287_6_1_0_17_312_13738,final_poultry_model,1,poultry cafo,1,0.999695897102
north-carolina_richmond_14268_287_6_1_0_17_447_13484,final_poultry_model,0,notcafo,0,0.00652932841331
north-carolina_richmond_14268_287_6_1_0_17_447_13484,final_swine_model,0,notcafo,0,0.0104760928079
north-carolina_richmond_1689_287_6_1_0_17_355_13431,final_poultry_model,0,poultry cafo,1,0.992380917072
north-carolina_richmond_1972_287_6_1_0_17_358_13429,final_poultry_model,0,poultry cafo,1,0.834042549133
north-carolina_richmond_525_287_6_1_0_17_321_13544,final_poultry_model,0,notcafo,0,0.0189048275352
north-carolina_richmond_525_287_6_1_0_17_321_13544,final_swine_model,0,notcafo,0,0.000270892342087
north-carolina_richmond_5979_287_6_1_0_17_386_13531,final_poultry_model,0,notcafo,0,0.0293074827641
north-carolina_richmond_5979_287_6_1_0_17_386_13531,final_swine_model,0,notcafo,0,0.00320043065585
north-carolina_richmond_9004_287_6_1_0_17_407_13534,final_poultry_model,0,notcafo,0,0.029226699844
north-carolina_richmond_9004_287_6_1_0_17_407_13534,final_swine_model,0,notcafo,0,0.00342414504848
north-carolina_richmond_9329_287_6_1_0_17_410_13429,final_poultry_model,0,poultry cafo,1,0.0170835945755
north-carolina_robeson_11872_287_6_1_0_17_594_13312,final_poultry_model,1,poultry cafo,1,0.998809337616
north-carolina_robeson_12832_287_6_1_0_17_598_13452,final_poultry_model,0,notcafo,0,0.00126057153102
north-carolina_robeson_12832_287_6_1_0_17_598_13452,final_swine_model,0,notcafo,0,0.000656811171211
north-carolina_robeson_15290_287_6_1_0_17_610_13258,final_poultry_model,0,notcafo,0,0.00186627928633
north-carolina_robeson_15290_287_6_1_0_17_610_13258,final_swine_model,0,notcafo,0,0.00204002927057
north-carolina_robeson_20432_287_6_1_0_17_631_13272,final_poultry_model,0,poultry cafo,1,0.97571760416
north-carolina_robeson_789_287_6_1_0_17_516_13356,final_poultry_model,0,notcafo,0,0.000160033479915
